MarkerID,Marker No.,Title,Subtitle,Add'l Subtitle,Year Erected,Erected By,Latitude (minus=S),Longitude (minus=W),Street Address,City or Town,Section or Quarter,County or Parish,State or Prov.,Location,Missing,Link,First Published,Last Update
68845,,"Boats on the Tennessee",,"Civil War supply boats challenged the treacherous narrows here",,"Chickamauga and Chattanooga National Military Park",35.11960,-85.36700,,"Signal Mountain",,"Hamilton County","Tennessee","Marker can be reached from Signal Point Road west of Flint Street. ",,https://www.hmdb.org/m.asp?m=68845,9/27/2013,8/10/2015
68847,,"Attack at Suck Creek","Union Supply Choke Point","Chattanooga Campaign",,"Tennessee Civil War Trails",35.10935,-85.36480,,"Chattanooga",,"Hamilton County","Tennessee","Marker is on Suck Creek Road (Tennessee Route 27) west of Signal Mountain Road (U.S. 127), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68847,9/27/2013,8/10/2015
68848,,"Sherman Crosses the River","A Complex Operation","Chattanooga Campaign",,"Tennessee Civil War Trails",35.12675,-85.21617,,"Hixson","Hixson","Hamilton County","Tennessee","Marker is on Gann Store Road south of Hamill Road. ",,https://www.hmdb.org/m.asp?m=68848,9/28/2013,2/7/2023
68850,"MT-358-58A","Stevenson's Division","Breckinridge's Corps","Maj. Gen. Carter L. Stevenson",1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01055,-85.33983,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on Shingle Road north of Lookout Mountain Scenic Highway (Tennessee Route 148), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68850,9/28/2013,7/15/2017
68851,"MT-368","Clayton's Brigade",,,1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01070,-85.33998,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on Shingle Road north of Lookout Mountain Scenic Highway (Route 148), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68851,9/28/2013,7/15/2017
68853,"MT-382-83","Pettus' Brigade","Stevenson's Division","Breckinridge's Corps",1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01083,-85.34000,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on Shingle Road north of Lookout Mountain Scenic Highway (Route 148), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68853,9/28/2013,9/21/2020
68854,"MT-391-92","Walthall's Brigade","Cheatham's Division","Hardee's Corps.",1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01083,-85.34005,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on Shingle Road north of Lookout Mountain Scenic Highway (Route 148), on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68854,9/28/2013,7/15/2017
68855,"MT-31A","Final Line",,,1890,"Chickamauga-Chattanooga National Battlefield Commission",35.01090,-85.33995,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker is on Shingle Road north of Lookout Mountain Scenic Highway (Tennessee Route 148), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=68855,9/28/2013,7/11/2019
68856,"MT-31B","Final Union Line",,,1890,"the Chickamauga and Chattanooga National Military Park Commission",35.01235,-85.34050,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial is at the intersection of Shingle Road and Military road, on the left when traveling north on Shingle Road. ",,https://www.hmdb.org/m.asp?m=68856,9/28/2013,8/5/2020
68920,,"Welcome to Fort Waverly & The Humphreys County and Civil War Museum",,,,,36.08139,-87.79222,"201 Fort Hill Rd","Waverly",,"Humphreys County","Tennessee","Marker can be reached from Fort Hill Road, 0.2 miles east of South Church Street (Tennessee Route 13), on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=68920,10/1/2013,10/1/2013
68926,"MT-330","111th Pennsylvania Infantry","Cobham's 2nd Brigade","Geary's 2nd Division",1890,"the State of Pennsylvania",35.01273,-85.34393,,"Lookout Mountain",,"Hamilton County","Tennessee","Memorial can be reached from Point Park Road north of East Brow Road. ",,https://www.hmdb.org/m.asp?m=68926,10/1/2013,9/10/2020
68929,"MT-325","29th Pennsylvania Infantry","Cobham's 2nd Brigade","Geary's 2nd Division",1890,"the State of Pennsylvania",35.01270,-85.34375,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Point Park Road north of East Brow Road. ",,https://www.hmdb.org/m.asp?m=68929,10/1/2013,9/10/2020
68930,,"First National Bank","National Register of Historical Places",,,,36.07618,-87.38879,"106 North Main Street","Dickson",,"Dickson County","Tennessee","Marker is on North Main Street south of West College Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=68930,10/2/2013,10/2/2013
68933,"3E 13","Frank Goad Clement",,,,"Tennessee Historical Commission",36.07528,-87.38889,,"Dickson",,"Dickson County","Tennessee","Marker is on Frank Clement Place east of South Main Street, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=68933,10/2/2013,5/4/2023
68943,"MT-11	","Union Occupation of the Summit","November 25, 1863",,1890,"the Chickamauga-Chattanooga National Battlefield Commission",35.01272,-85.34400,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Point Park Road north of East Brow Road. ",,https://www.hmdb.org/m.asp?m=68943,10/2/2013,7/11/2019
68944,"MT-109","Cobham's Brigade","Geary's Division","Slocum's Corps",1890,"the Chickamauga-Chattanooga National Battlefield Commission",35.01265,-85.34387,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Point Park Road north of East Brow Road. ",,https://www.hmdb.org/m.asp?m=68944,10/2/2013,7/11/2019
68945,,"Point Hotel",,,,"the National Park Service",35.01280,-85.34375,,"Lookout Mountain",,"Hamilton County","Tennessee","Marker can be reached from Point Park Road north of East Brow Road. ",,https://www.hmdb.org/m.asp?m=68945,10/2/2013,10/2/2013
68958,,"Civil War In Charlotte","""Marauding gangs of Freebooters""",,,"Tennessee Civil War Trails",36.17828,-87.33924,,"Charlotte",,"Dickson County","Tennessee","Marker is on Court Square east of Clark Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=68958,10/3/2013,10/3/2013
68961,"3E 17","Promise Land",,,,"Tennessee Historical Commission",36.21076,-87.33139,,"Charlotte",,"Dickson County","Tennessee","Marker is on Promise Land Road, 0.1 miles north of Reddon Crossing Road, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68961,10/3/2013,1/20/2020
68962,,"Harpeth Shoals","Hazardous Navigation",,,"Tennessee Civil War Trails",36.30367,-87.15348,"1190 Dozier Boat Dock Road","Charlotte",,"Dickson County","Tennessee","Marker is on Dozier Boat Dock Road, 1.1 miles north of Ashland City Highway (Tennessee Route 49), on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=68962,10/3/2013,10/3/2013
68971,,"Belle Meade Plantation","The Battle of Nashville","Hood's Campaign",,"Tennessee Civil War Trails",36.10667,-86.86439,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.2 miles north of Leake Avenue, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=68971,10/3/2013,10/3/2013
68973,,"Belle Meade Plantation","Change of Ownership",,,"Tennessee Civil War Trails",36.10666,-86.86438,"5025 Harding Pike","Nashville",,"Davidson County","Tennessee","Marker can be reached from Harding Pike (U.S. 70S) 0.2 miles north of Leake Avenue when traveling north. ",,https://www.hmdb.org/m.asp?m=68973,10/3/2013,10/3/2013
68986,,"In 1865","[Belle Meade Farm Freedom]","Belle Meade Plantation",,,36.10640,-86.86440,"5025 Harding Road (Entrance to the Plantation)","Nashville",,"Davidson County","Tennessee","<font color=red> Reported permanently removed.</font>",Confirmed Missing,https://www.hmdb.org/m.asp?m=68986,10/4/2013,10/20/2020
68992,"78","Percy Warner Park","2058.1 acres",,1982,"The Historical Commission of Metropolitan Nashville and Davidson County",36.08310,-86.86720,,"Nashville",,"Davidson County","Tennessee","Marker is on Belle Meade Boulevard at Warner Park Entrance. ",,https://www.hmdb.org/m.asp?m=68992,10/6/2013,9/10/2020
68993,"86","Luke Lea Heights","5 miles ahead on Scenic Drive",,1990,"The Historical Commission of Metropolitan Nashville and Davidson County",36.08194,-86.86778,,"Nashville",,"Davidson County","Tennessee","Memorial is on Belle Meade Boulevard at Warner Park Entrance. ",,https://www.hmdb.org/m.asp?m=68993,10/6/2013,10/27/2013
68996,,"Leigh-Morgan Property at Grassland",,,2010,"Williamson County Historical Society in memory of Bobby Morgan 1929-2009",35.99810,-86.88640,,"Franklin",,"Williamson County","Tennessee","Marker is on Hillsboro Road (U.S. 431) 0.1 miles south of J B Hood Drive, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=68996,10/6/2013,3/6/2022
68998,"3D 30","John Price Buchanan",,,,"Tennessee Historical Commission",35.92992,-86.86450,,"Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Franklin Road (U.S. 31) and Old Liberty Pike (a.k.a.: Lancaster Drive), on the left when traveling north on Franklin Road. ",,https://www.hmdb.org/m.asp?m=68998,10/6/2013,10/28/2022
68999,,"Riverview",,,1976,"Williamson County Bicentennial Committee",35.92894,-86.86521,,"Franklin",,"Williamson County","Tennessee","Marker is on Franklin Road (US 31) north of 1st Avenue S, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=68999,10/6/2013,5/15/2020
69010,,"Lot 60 at the Corner of Cameron & Church Street / ""Bucket of Blood"" Neighborhood",,,2009,"Williamson County Historical Society, African American Heritage Society of Franklin and Wm. Co.",35.92424,-86.86676,"202 Church Street","Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Church Street and 2nd Avenue South, on the right when traveling west on Church Street. ",,https://www.hmdb.org/m.asp?m=69010,10/5/2013,5/10/2020
69021,,"Natchez Street Community / Baptist Neck",,,2003,"Natchez Place Association; Williamson County Historical Society",35.92123,-86.87419,,"Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Natchez Street and Acton Street on Natchez Street. ",,https://www.hmdb.org/m.asp?m=69021,10/9/2013,3/14/2022
69023,,"Allen Manufacturing Company",,,1998,"Williamson County Historical Society",35.93278,-86.86139,,"Franklin",,"Williamson County","Tennessee","Marker is on Franklin Road north of Liberty Pike. ",,https://www.hmdb.org/m.asp?m=69023,10/6/2013,5/24/2020
69031,,"Willow Plunge",,,2001,"Franklin Rotary Club at Breakfast and the Williamson County Historical Society",35.91306,-86.86333,,"Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Carnton Lane and Lewisburg Pike (U.S. 431) on Carnton Lane. ",,https://www.hmdb.org/m.asp?m=69031,10/6/2013,4/29/2020
69042,,"McGavock Confederate Cemetery",,,,,35.90472,-86.86167,"1345 Carnton Lane","Franklin",,"Williamson County","Tennessee","Marker is on Carnton Lane, 0.3 miles south of Brandon Drive, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69042,10/6/2013,8/27/2020
69079,,"Dewitt Smith Jobe","Confederate Scout",,,"Tennessee Civil War Trails",35.98187,-86.51947,,"Smyrna",,"Rutherford County","Tennessee","Marker is at the intersection of Front Street and Wright Street, on the right when traveling north on Front Street. ",,https://www.hmdb.org/m.asp?m=69079,10/7/2013,10/7/2013
69102,,"Sam Davis Gravesite",,,,,35.99028,-86.50140,"1399 Sam Davis Road","Smyrna",,"Rutherford County","Tennessee","Marker is on Sam Davis Road, 0.3 miles west of Brookhaven Trail, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69102,10/7/2013,9/1/2020
69121,,"Outbuildings","Sam Davis Home",,,,35.98972,-86.50111,"1399 Sam Davis Road","Smyrna",,"Rutherford County","Tennessee","Marker can be reached from Sam Davis Road, 0.3 miles west of Brookhaven Trail, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69121,10/8/2013,2/3/2020
69123,,"They Passed This Way","Trail of Tears National Historic Trail-National Trails System","Stones River National Battlefield",,"National Park Service",35.85889,-86.40890,,"Murfreesboro",,"Rutherford County","Tennessee","Memorial is on West College Street east of Brinkley Avenue, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=69123,10/8/2013,3/15/2021
69134,,"Murfreesboro Confederate Soldiers Monument",,,1901,"Daughters of the Confederacy",35.84622,-86.39160,"20 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Memorial is at the intersection of North Church Street and North PublicSquare, on the left when traveling north on North Church Street. ",,https://www.hmdb.org/m.asp?m=69134,10/9/2013,3/7/2018
69135,,"Rutherford County Courthouse",,,,"Rutherford County Tennessee",35.84616,-86.39180,"20 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Marker is at the intersection of North Public Square and North Church Street, on the left when traveling west on North Public Square. ",,https://www.hmdb.org/m.asp?m=69135,10/9/2013,1/18/2019
69142,,"The Founding of the County",,,,"Rutherford County Tennessee",35.84618,-86.39192,,"Murfreesboro",,"Rutherford County","Tennessee","Marker is on North Public Square west of North Church Street. ",,https://www.hmdb.org/m.asp?m=69142,10/9/2013,11/27/2018
69146,,"Gen. Nathan Bedford Forrest Memorial",,,1912,"Daughters of the Confederacy",35.84601,-86.39189,"20 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Memorial is at the intersection of South Church Street and East Main Street, on the left when traveling north on South Church Street. ",,https://www.hmdb.org/m.asp?m=69146,10/9/2013,3/7/2018
69155,,"Architecture on the Square","Rutherford County, Tennessee",,,,35.84637,-86.39243,"20 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Marker is at the intersection of North Public Square and North Maple Street, on the left when traveling west on North Public Square. ",,https://www.hmdb.org/m.asp?m=69155,10/9/2013,3/7/2018
69157,,"Battle of Murfreesboro","Beginning of a Legend","Forrest's First Raid",,"Tennessee Civil War Trails",35.84606,-86.39233,"20 Public Square","Murfreesboro",,"Rutherford County","Tennessee","Marker is at the intersection of North Maple Street and West Main Street, on the left when traveling south on North Maple Street. ",,https://www.hmdb.org/m.asp?m=69157,10/9/2013,9/4/2018
69176,,"Evergreen Cemetery","Confederate Circle",,,"Tennessee Civil War Trails",35.85127,-86.38094,"524 Greenland Dr","Murfreesboro",,"Rutherford County","Tennessee","Marker is at the intersection of Greenland Drive and North University Street, on the right when traveling west on Greenland Drive. ",,https://www.hmdb.org/m.asp?m=69176,10/9/2013,8/10/2024
69177,,"The Confederate Circle at Evergreen",,,2001,"Sons of Confederate Veterans",35.85119,-86.38097,,"Murfreesboro",,"Rutherford County","Tennessee","Marker is on Greenland Drive near North University Street, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69177,10/9/2013,10/10/2013
69184,,"Stand Fast!","The Pioneer Brigade","Stones River National Battlefield",,"National Park Service, U.S. Department of the Interior",35.88024,-86.43554,,"Murfreesboro",,"Rutherford County","Tennessee","Marker is on Park Road, 0.1 miles south of Old Nashville Highway, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=69184,10/10/2013,3/15/2021
69204,,"Elisha Pepper II","Pioneer","1777-1869",1976,"Descendants of Elisha Pepper II",35.68167,-85.77278,,"McMinnville",,"Warren County","Tennessee","Marker is on East Court Square north of Main Street, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=69204,10/11/2013,10/15/2019
69209,,"16th Tenn. Reg’t. C.S.A. Memorial",,,1904,"Colonel John H. Savage",35.68172,-85.77324,,"McMinnville",,"Warren County","Tennessee","Memorial is at the intersection of West Court Square and East Main Street (Tennessee Route 380), on the left when traveling south on West Court Square. ",,https://www.hmdb.org/m.asp?m=69209,10/10/2013,10/10/2013
69228,,"Affair at Cumberland Mountain","A Brief Fight",,2009,"Tennessee Civil War Trails",35.97636,-85.19430,,"Pleasant Hill",,"Cumberland County","Tennessee","Marker is at the intersection of East Main Street and Mayland Road, on the right when traveling east on East Main Street. ",,https://www.hmdb.org/m.asp?m=69228,10/14/2013,3/26/2014
69229,"2C 11","Pleasant Hill",,,,,35.97639,-85.19417,,"Pleasant Hill",,"Cumberland County","Tennessee","Marker is on East Main Street west of Maryland Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69229,10/12/2013,3/26/2014
69230,,"The Journey of the Bell","Pioneer Hall Museum","Revere and Sons Bell",2011,"Pleasant Hill Historical Society",35.97611,-85.19417,,"Pleasant Hill",,"Cumberland County","Tennessee","Marker is on East Main Street west of Maryland Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69230,10/12/2013,12/16/2020
69232,,"Cumberland County at War","Divided by Conflict",,,"Tennessee Civil War Trails",35.94767,-85.02624,"20 S Main St","Crossville",,"Cumberland County","Tennessee","Marker is on South Main Street (U.S. 127) north of West 2nd Street, on the right when traveling south. ",,https://www.hmdb.org/m.asp?m=69232,10/14/2013,10/14/2013
69233,"2B 24","Grandview Normal Institute",,,,"Tennessee Historical Commission",35.74333,-84.83972,,"Grandview",,"Rhea County","Tennessee","Marker is on Wassom Memorial Highway east of Hemlock Drive, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=69233,10/12/2013,12/17/2016
69235,,"The Rhea County Spartans","Women's Cavalry",,,"Tennessee Civil War Trails",35.69350,-84.86038,"390 Front St","Spring City",,"Rhea County","Tennessee","Marker is at the intersection of Front Street and West Rhea Avenue, on the right when traveling north on Front Street. ",,https://www.hmdb.org/m.asp?m=69235,10/14/2013,12/4/2017
69239,,"1838 Cherokee Removal & Trail of Tears",,,,,35.06000,-85.30917,,"Chattanooga","Northshore","Hamilton County","Tennessee","Marker is on River Street. ",,https://www.hmdb.org/m.asp?m=69239,10/12/2013,2/7/2023
69247,"2A 106","Saint Paul's Episcopal Church",,,,"Tennessee Historical Commission",35.04842,-85.31272,"305 West 7th Street","Chattanooga","City Center","Hamilton County","Tennessee","Marker is at the intersection of Pine Street and West 7th Street, on the right when traveling south on Pine Street. ",,https://www.hmdb.org/m.asp?m=69247,10/14/2013,8/10/2024
69252,,"Crutchfield House","Headquarters and Hospital","Chattanooga Campaign",,"Tennessee Civil War Trails",35.04554,-85.31063,,"Chattanooga","City Center","Hamilton County","Tennessee","Marker is at the intersection of Broad Street (Tennessee Route 2) and West Martin Luther King Boulevard, on the right when traveling south on Broad Street. ",,https://www.hmdb.org/m.asp?m=69252,10/14/2013,2/7/2023
69266,,"Terminal Station","Chattanooga, Tennessee",,,"Tennessee Historical Commission",35.03780,-85.30670,,"Chattanooga","Southside Historic District","Hamilton County","Tennessee","Marker is on Market Street north of Main Street. ",,https://www.hmdb.org/m.asp?m=69266,10/14/2013,2/7/2023
69267,,"Dedication of Rose Garden to all Veterans","Chattanooga Choo-Choo Terminal",,,,35.03720,-85.30560,,"Chattanooga","Southside Historic District","Hamilton County","Tennessee","Marker is on Market Street north of Main Street. ",,https://www.hmdb.org/m.asp?m=69267,10/14/2013,2/7/2023
69300,,"Cumberland County's First Steam Engine",,,,,35.94786,-85.02600,,"Crossville",,"Cumberland County","Tennessee","Marker is at the intersection of South Main Street (U.S. 127) and East 2nd Street, on the left when traveling south on South Main Street. ",,https://www.hmdb.org/m.asp?m=69300,10/14/2013,10/14/2013
69342,,"Cleveland During the Civil War","Struggle for Control",,,"Tennessee Civil War Trails",35.15784,-84.87377,"200 Inman Street East","Cleveland",,"Bradley County","Tennessee","Marker is at the intersection of Inman Street East (U.S. 64) and Parker Street Northeast, on the right when traveling east on Inman Street East. ",,https://www.hmdb.org/m.asp?m=69342,10/16/2013,10/16/2013
69343,,"Charleston on the Hiwassee","A Strategic Crossing",,,"Tennessee Civil War Trails",35.28343,-84.75782,,"Charleston",,"Bradley County","Tennessee","Marker is at the intersection of Worth Street Northeast and Market Street Northeast, on the left when traveling east on Worth Street Northeast. ",,https://www.hmdb.org/m.asp?m=69343,10/16/2013,10/16/2013
69346,,"The Henegar House","""A bird can't live here!""",,,"Tennessee Civil War Trails",35.28699,-84.75475,"468 Market St NE","Charleston",,"Bradley County","Tennessee","Marker is on Market Street Northeast north of Cass Street Northeast, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=69346,10/16/2013,10/16/2013
69361,,"Niota Depot","Not ""quiet and cozy""",,,"Tennessee Civil War Trails",35.51514,-84.54628,"201 East Main Street","Niota",,"McMinn County","Tennessee","Marker is at the intersection of Main Street and Green Street, on the right when traveling north on Main Street. ",,https://www.hmdb.org/m.asp?m=69361,10/16/2013,12/5/2022
69365,,"Connection To Johnsonville","U.S. Military Railroad",,,"Tennessee Civil War Trails",36.09957,-87.11502,"358 N Main Street","Kingston Springs",,"Cheatham County","Tennessee","Marker is on North Main Street north of West Kingston Springs Road, on the right when traveling north. ",,https://www.hmdb.org/m.asp?m=69365,10/15/2013,10/15/2013
69367,,"Sweetwater Depot","Strategic Target","Knoxville Campaign",,"Tennessee Civil War Trails",35.59964,-84.46214,,"Sweetwater",,"Monroe County","Tennessee","Marker is at the intersection of North Main Street (U.S. 11) and East Walnut Street, on the right when traveling north on North Main Street. ",,https://www.hmdb.org/m.asp?m=69367,10/16/2013,10/16/2013
69379,,"War Comes to Madisonville","Enjoying ""forced hospitality""","Knoxville Campaign",,"Tennessee Civil War Trails",35.52007,-84.36338,"103 College Street","Madisonville",,"Monroe County","Tennessee","Marker is on College Street South south of Main Street, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69379,10/16/2013,12/20/2023
69381,,"Morganton Crossing","Too Cold to Wade","Knoxville Campaign",,"Tennessee Civil War Trails",35.64284,-84.22330,,"Morganton",,"Loudon County","Tennessee","Marker is on Morganton Cemetery Road, 0.6 miles west of East Coast Tellico Parkway, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69381,10/16/2013,10/16/2013
69394,,"Niota Depot",,,,,35.51517,-84.54614,"201 East Main Street","Niota",,"McMinn County","Tennessee","Marker is at the intersection of Main Street and Green Street, on the right when traveling north on Main Street. ",,https://www.hmdb.org/m.asp?m=69394,10/16/2013,10/16/2013
69397,,"In Memory of Those Who Served","Civil War 1864 - 1865","Monroe County",2004,"Monroe County, Tennessee",35.51996,-84.36292,,"Madisonville",,"Monroe County","Tennessee","Memorial is at the intersection of Tellico Street North and Warren Street, on the right when traveling south on Tellico Street North. ",,https://www.hmdb.org/m.asp?m=69397,10/16/2013,10/16/2013
69421,"1F 28","Affair at Philadelphia","Oct. 20, 1863",,,"Tennessee Historical Commission",35.67756,-84.40369,"806 Church Street","Philadelphia",,"Loudon County","Tennessee","Marker is at the intersection of Church Street and Barn Hill Street, on the left when traveling south on Church Street. ",,https://www.hmdb.org/m.asp?m=69421,10/17/2013,1/5/2023
69425,,"Loudon County Courthouse",,,,,35.74128,-84.33643,,"Loudon",,"Loudon County","Tennessee","Marker is at the intersection of Grove Street and Mulberry Street (U.S. 11), on the right when traveling north on Grove Street. ",,https://www.hmdb.org/m.asp?m=69425,10/17/2013,1/5/2023
69430,,"Sgt. Mitchell W. Stout",,,,,35.74133,-84.33640,,"Loudon",,"Loudon County","Tennessee","Memorial is at the intersection of Grove Street and Mulberry Street (U.S. 11), on the right when traveling north on Grove Street. ",,https://www.hmdb.org/m.asp?m=69430,10/17/2013,1/5/2023
69434,,"Lenoir's Station","Sander's Raid",,,"Tennessee Civil War Trails",35.79096,-84.26333,,"Lenoir City",,"Loudon County","Tennessee","Marker is on South Hill Street south of East Depot Street, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69434,10/17/2013,10/17/2013
69438,,"Lenoir Cotton Mill","c. 1821","A National Register Landmark",,,35.79103,-84.26333,,"Lenoir City",,"Loudon County","Tennessee","Marker is on South Hill Street south of East Depot Street, on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69438,10/17/2013,10/17/2013
69443,,"Lenoir Plantation","Federal Occupation",,,"Tennessee Civil War Trails",35.79137,-84.26494,"200 East Broadway Street","Lenoir City",,"Loudon County","Tennessee","Marker is at the intersection of East Broadway Street (U.S. 11) and Kingston Street, on the right when traveling east on East Broadway Street. ",,https://www.hmdb.org/m.asp?m=69443,10/17/2013,10/17/2013
69452,,"Maryville During the Civil War","""A shameful...fire""",,,"Tennessee Civil War Trails",35.75616,-83.97423,,"Maryville",,"Blount County","Tennessee","Marker can be reached from the intersection of McCammon Avenue and McGhee Street, on the left when traveling east. ",,https://www.hmdb.org/m.asp?m=69452,10/18/2013,10/18/2013
69456,,"Battle of Campbell's Station","""Form on me.""",,,"Tennessee Civil War Trails",35.87819,-84.16067,"11408 Municpal Center Drive","Farragut",,"Knox County","Tennessee","Marker can be reached from Municpal Center Drive, 0.1 miles west of South Campbell Station Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69456,10/18/2013,10/18/2013
69466,,"Admiral David Glasgow Farragut Monument",,,,,35.87873,-84.16058,"11408 Municipal Center Drive","Farragut",,"Knox County","Tennessee","Marker is on Municipal Center Drive, 0.1 miles west of South Campbell Station Road, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69466,10/18/2013,10/18/2013
69486,"1E 66","Longstreet's Headquarters",,,,"Tennessee Historical Commission",35.95009,-83.95627,"3148 Kingston Pike","Knoxville",,"Knox County","Tennessee","Marker is on Kingston Pike (U.S. 70) 0.4 miles east of Cherokee Boulevard, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=69486,10/20/2013,1/20/2020
69488,,"Bleak House","Confederate Memorial Hall",,,"Tennessee Civil War Trails",35.94979,-83.95628,"3148 Kingston Pike","Knoxville","Marble City","Knox County","Tennessee","Marker can be reached from Kingston Pike (U.S. 70) 0.4 miles east of Cherokee Boulevard, on the right when traveling east. ",,https://www.hmdb.org/m.asp?m=69488,10/20/2013,5/3/2018
69491,"1E 69","Fort Sanders",,,,"Tennessee Historical Commission",35.95735,-83.93050,"631 16th St","Knoxville","University of Tennessee","Knox County","Tennessee","Marker is at the intersection of 16th Street and Cumberland Avenue (U.S. 70), on the left when traveling north on 16th Street. ",,https://www.hmdb.org/m.asp?m=69491,10/20/2013,1/20/2020
69498,"3F 45","Confederate Retreat at Sugar Creek",,,,"Tennessee Historical Commission",35.01766,-87.19742,,"Minor Hill",,"Giles County","Tennessee","Marker is on Minor Hill Highway (State Highway 11), on the right when traveling south. <font color=red> Reported missing.</font>",Reported Missing,https://www.hmdb.org/m.asp?m=69498,10/20/2013,4/24/2019
69501,"1E 102","Old Gray Cemetery",,,,"Tennessee Historical Commission",35.97388,-83.92398,,"Knoxville",,"Knox County","Tennessee","Marker is on North Broadway (U.S. 441) north of West 5th Avenue, on the left when traveling north. ",,https://www.hmdb.org/m.asp?m=69501,10/20/2013,1/28/2023
69504,,"430 Main Street",,,,,35.92417,-86.87128,"430 Main Street","Franklin",,"Williamson County","Tennessee","Marker is on Main Street (U.S. 31) west of 4th Avenue, on the right when traveling west. ",,https://www.hmdb.org/m.asp?m=69504,10/19/2013,10/19/2013
69505,,"432-438 Main Street",,,,,35.92406,-86.87150,"436 Main Street","Franklin",,"Williamson County","Tennessee","Marker is at the intersection of Main Street (U.S. 31) and 5th Avenue (U.S. 431), on the right when traveling west on Main Street. ",,https://www.hmdb.org/m.asp?m=69505,10/19/2013,10/19/2013
69517,,"The Southern Railway Station",,,2003,"National Railway Historical Society-Historic Plaque Committee",35.96897,-83.92325,,"Knoxville",,"Knox County","Tennessee","Marker is on West Depot Avenue west of Gay Street, on the left when traveling west. ",,https://www.hmdb.org/m.asp?m=69517,10/21/2013,10/21/2013
69518,,"Vinnies Italian Restaurant",,,,,35.96970,-83.91830,"119 South Central Street","Knoxville",,"Knox County","Tennessee","Marker is on South Central Street south of Jackson Avenue when traveling south. ",,https://www.hmdb.org/m.asp?m=69518,10/21/2013,10/21/2013
69520,,"Attack on Dandridge","Judicious Withdrawal",,,"Tennessee Civil War Trails",36.01601,-83.41527,"1214 Gay Street","Dandridge",,"Jefferson County","Tennessee","Marker is on Gay Street south of East Meeting Street (U.S. 70), on the left when traveling south. ",,https://www.hmdb.org/m.asp?m=69520,10/20/2013,2/15/2018
